tau,price_id,mean_errf,mean_capacity_cost,mean_exceedance_cost,coverage,width,interval_score,tuwr,towr,ard,under_gap,over_gap,ramp_fraction,backoff_fraction,coverage_deficiency,outer_zone,seed
0.12,R01,1.6831951847672575,1.467300815999912,0.2158943687673457,0.5856928638801191,0.4107966019138033,0.6669889390025077,0.1978237328949541,0.2108735289726043,0.0573406029501617,0.0262826142139522,0.0310579887362094,0.4961839547649143,0.4619631896336101,0.0164170828310888,zone8,2
0.12,R02,1.9072994236731375,1.4844854900948887,0.4228139335782488,0.5917083895364035,0.4156237575584597,0.6663289298221797,0.1709579539752499,0.2326824861794,0.0565220130346849,0.0227505206325993,0.0337714924020855,0.4961839547649143,0.4631102389859288,0.0130832631347538,zone8,2
0.12,R10,3.3316895386802003,1.6853501590473323,1.6463393796328678,0.6747301692532386,0.4720464173765618,0.6747244795835962,0.0505240047642915,0.6101460131698462,0.1073145170732979,0.0051794905407768,0.1021350265325211,0.4961839547649143,0.4639683387968259,0.0026101127573845,zone8,2
0.12,R20,4.961229433509752,1.7219418463762406,3.239287587133512,0.6837769131465828,0.4823249812329967,0.6773552910350268,0.0309520813467873,0.6558748831191522,0.112028260800346,0.0029336125877765,0.1090946482125694,0.4961839547649143,0.4638974097979857,0.0013346199479188,zone8,2
0.12,Rref,2.596112833187258,1.6385566416466673,0.9575561915405912,0.6594177632540158,0.4589021709157008,0.6718680521525339,0.0724278675538728,0.5432369563550381,0.0975101475754705,0.0081792557558088,0.0893308918196617,0.4961839547649143,0.4638454183946077,0.0042066113051342,zone8,2
0.14,R01,1.6822081613688844,1.4660503505433065,0.2161578108255781,0.5848031386327475,0.4104453475720601,0.6668814530485103,0.198392405565135,0.2061997190487592,0.0570260059143404,0.0265842741047135,0.0304417318096268,0.4453739516230852,0.4625126746861798,0.0167578315484563,zone8,2
0.14,R02,1.9072187269889045,1.4842349283086538,0.4229837986802504,0.5912203402725829,0.4155533750342364,0.66613205990946,0.1704124127006872,0.2283390937966881,0.0559963585738146,0.0227256943510675,0.0332706642227471,0.4453739516230852,0.4633662709472462,0.0132285924626205,zone8,2
0.14,R10,3.331287508338684,1.6852138891870343,1.6460736191516496,0.6747783713527067,0.4720081393259162,0.6744926581192628,0.0493794329797901,0.6089346081375315,0.1071275925968575,0.0051211118707477,0.1020064807261097,0.4453739516230852,0.4640715088890134,0.0025277663068319,zone8,2
0.14,R20,4.959746458755344,1.7215042371537443,3.238242221601599,0.6838481616649333,0.4822020572940932,0.6775282528425867,0.0312082278682932,0.6563987776237703,0.1120817865945028,0.0029406352578127,0.1091411513366901,0.4453739516230852,0.4638334788350386,0.0013118944984102,zone8,2
0.14,Rref,2.596451977041219,1.6397877348123466,0.956664242228872,0.6596725601505684,0.4592479836026894,0.6713967490590078,0.0705029246934824,0.5434727046545678,0.0974107861159475,0.0080368907770537,0.0893738953388938,0.4453739516230852,0.4640637940375782,0.004044039228334,zone8,2
0.16,R01,1.6806761677974005,1.463796702886763,0.2168794649106377,0.5836999241340595,0.4098123004775253,0.6668550072556918,0.199598845382243,0.2023285599795321,0.0566225222779352,0.0268772267383382,0.0297452955395969,0.4012028884310551,0.4623669781619358,0.0173890180769397,zone8,2
0.16,R02,1.9065455358888823,1.4825209219193505,0.424024613969532,0.5900645138478734,0.4150719125653309,0.6661240522538139,0.1735948953680572,0.2244276798172785,0.0559888563638302,0.023301706506897,0.0326871498569331,0.4012028884310551,0.4631834773303038,0.0139385777684226,zone8,2
0.16,R10,3.3314035220061182,1.6845394822819777,1.6468640397241407,0.6746994614877526,0.4718186991840464,0.6746152115350743,0.0489069007274305,0.6090584380228677,0.1071309499451157,0.0051447117421966,0.1019862382029191,0.4012028884310551,0.4638993513607122,0.0025140654695245,zone8,2
0.16,R20,4.960053171420655,1.7215101049851862,3.2385430664354686,0.6839129689691739,0.4822037055613521,0.6776491560326569,0.0318357079315051,0.6563976523859342,0.112255890434622,0.0029835285528246,0.1092723618817973,0.4012028884310551,0.4637588891629339,0.0013425151015601,zone8,2
0.16,Rref,2.5961765788130347,1.6392061807000948,0.95697039811294,0.6594832433943559,0.4590846257059894,0.6714538961777318,0.0694214448833554,0.5425977245561167,0.0972413839371765,0.0080116796445612,0.0892297042926152,0.4012028884310551,0.4638806482555728,0.0039669903502143,zone8,2
0.18,R01,1.6803024455858535,1.4631129824837872,0.2171894631020665,0.5832143312324938,0.4096202441845546,0.666682776227449,0.2017252816011678,0.201665793215575,0.0569013480485642,0.0272588476329249,0.0296425004156392,0.3613737255205326,0.4624398151439677,0.0178729216643467,zone8,2
0.18,R02,1.9066846967377131,1.4816874652307153,0.4249972315069982,0.5894344442020567,0.4148377955179614,0.6658797771076355,0.1755298214426157,0.2235511411717767,0.0563131341689368,0.0237491864625783,0.0325639477063584,0.3613737255205326,0.4630675211150725,0.0144412724478569,zone8,2
0.18,R10,3.33058951711327,1.6831578391826445,1.6474316779306255,0.6744877803262036,0.4714305971898516,0.6744255515016967,0.0509185888004118,0.6068921329992948,0.1070765011889235,0.0052311800396268,0.1018453211492966,0.3613737255205326,0.4637636598698388,0.0025955975378766,zone8,2
0.18,R20,4.958925489227197,1.721032034631436,3.2378934545957616,0.6839706885112078,0.4820694161361415,0.677553774714144,0.0321676158142306,0.6566304145488653,0.1122986397279672,0.002975157231693,0.1093234824962741,0.3613737255205326,0.4636664197570814,0.0013505455126783,zone8,2
0.18,Rref,2.5957075465033013,1.6379796807140248,0.9577278657892764,0.6590861830704876,0.4587401032379922,0.6711965541485649,0.0714789701953023,0.5421334866849488,0.0973122745761827,0.0082415227681313,0.0890707518080514,0.3613737255205326,0.4637586917713192,0.0041663179088344,zone8,2
0.08,R01,1.701964864583969,1.4823520018670813,0.2196128627168875,0.5829080162097837,0.4154697752666264,0.6791055692660747,0.2133823795165916,0.1976061954424403,0.0579229779114942,0.0282782457320129,0.0296447321794813,0.6227581302142717,0.4647245172971803,0.0168175357191164,zone9,0
0.08,R02,1.931575035154098,1.5011026568237933,0.4304723783303045,0.589427394894986,0.4207368131758152,0.6775624835986777,0.1820634630359481,0.2180378777200509,0.0569895314928353,0.0244014842945945,0.0325880471982407,0.6227581302142717,0.466304770075497,0.0131323975735414,zone9,0
0.08,R10,3.3825514252243583,1.7085460465817497,1.674005378642609,0.6731713098611947,0.4790074282763646,0.6849699927651466,0.054881514088648,0.5999550050917676,0.1058694247913109,0.0054988226402787,0.1003706021510322,0.6227581302142717,0.4675689353396931,0.0025678887573497,zone9,0
0.08,R20,5.038320189437394,1.7465680310362053,3.291752158401189,0.6818676799304291,0.4896877609882905,0.6877213706158356,0.034105726430405,0.6436226320835189,0.1102228439524008,0.0031941659735844,0.1070286779788163,0.6227581302142717,0.4676950293167209,0.0013824616110122,zone9,0
0.08,Rref,2.635634161021396,1.6610358316261558,0.9745983293952404,0.6576140165134913,0.4656618622776023,0.6824781988763021,0.0788162163413209,0.5322777504487033,0.0966453164397525,0.0088492166376034,0.087796099802149,0.6227581302142717,0.4674171582644008,0.0042976414653546,zone9,0
0.1,R01,1.7024509302998052,1.4827892927466269,0.2196616375531783,0.5823256072273539,0.4155926097833526,0.6785222524451042,0.2142406575083696,0.1935848058202603,0.0575613476801095,0.028442613131685,0.0291187345484244,0.557684793508017,0.4650433236426946,0.0174200640887037,zone9,0
0.1,R02,1.9319914907478863,1.5008776756861144,0.4311138150617723,0.5886327154591742,0.4206736162270289,0.6772886441466888,0.185094934042141,0.2144823726181612,0.0567510288025565,0.0247287883203166,0.0320222404822398,0.557684793508017,0.4667357902721313,0.0137699920609155,zone9,0
0.1,R10,3.383026173047074,1.707515314896049,1.675510858151025,0.6728819284953517,0.4787178969039769,0.6842992907187417,0.0531154634131718,0.5979593632681526,0.1053033446608076,0.0053386440888491,0.0999647005719584,0.557684793508017,0.4681228677558063,0.0024790603051504,zone9,0
0.1,R20,5.039145256382017,1.7461382670794872,3.2930069893025298,0.6816773739641794,0.4895670407757291,0.6873749016871321,0.0347017858178973,0.6433237252616637,0.1100581063639464,0.0032102440104604,0.106847862353486,0.557684793508017,0.4680612396923139,0.0014390422775193,zone9,0
0.1,Rref,2.6357787597965903,1.661980826653889,0.9737979331427016,0.6580056037667463,0.4659273103191004,0.681872512465176,0.0753951988195773,0.5315446968868088,0.0962738252964049,0.0084294078982594,0.0878444173981455,0.557684793508017,0.4677773557588566,0.0041258547128147,zone9,0
0.12,R01,1.7031784034373694,1.483698684258882,0.2194797191784874,0.5822988024701456,0.4158480568373568,0.6780341183654846,0.2125970532079627,0.1935150023793876,0.0574078244123472,0.0284098863043895,0.0289979381079576,0.4998562801535036,0.4638358679516828,0.0178010182335503,zone9,0
0.12,R02,1.9321671006833765,1.501164614722298,0.4310024859610783,0.5884684236145888,0.4207542170798894,0.6767740970417343,0.184582874563655,0.2137161854486539,0.0567273237626681,0.0248299137348741,0.0318974100277939,0.4998562801535036,0.4653677063543843,0.01412083180675,zone9,0
0.12,R10,3.3814470528499085,1.7075476667599403,1.673899386089968,0.6731327447994849,0.4787269845061935,0.6838282809599651,0.0518092669826153,0.5982679927780539,0.1053301422722288,0.0052145451562308,0.100115597115998,0.4998562801535036,0.4666930692526757,0.0024502356749339,zone9,0
0.12,R20,5.038135056787529,1.7463275627007668,3.2918074940867625,0.6820747628944792,0.4896202137030549,0.6869824841091708,0.0329024433783415,0.6458814359263142,0.1103158168002601,0.0031224207307153,0.1071933960695448,0.4998562801535036,0.4666365874230067,0.0014153514811841,zone9,0
0.12,Rref,2.634318697702355,1.663024443901599,0.9712942538007558,0.6584042276887878,0.4662204612313786,0.6810861665306748,0.0743193126986543,0.5349106630064416,0.0965750980876197,0.0083971177669145,0.0881779803207051,0.4998562801535036,0.4662975646986677,0.0041147639191684,zone9,0
0.14,R01,1.702630413356066,1.4828707667426335,0.2197596466134323,0.5813353803536582,0.4156154957372871,0.6778019955463827,0.2168986273696457,0.1905397781545965,0.0573989298073465,0.0289176121737504,0.0284813176335961,0.4485224773206499,0.463831287492627,0.0182997269075907,zone9,0
0.14,R02,1.9318845669472653,1.4998411009719648,0.4320434659753006,0.587296697423653,0.420382443554515,0.6764707381677645,0.1886841499165301,0.2078902778563872,0.0563345692131059,0.0253064918158024,0.0310280773973034,0.4485224773206499,0.4655346976308745,0.0146360427665981,zone9,0
0.14,R10,3.3805094472440897,1.7076631782247809,1.6728462690193089,0.6731199660021993,0.478759431546879,0.6834833741448566,0.0512256944661696,0.598798468204117,0.1052643507505855,0.0051576940981823,0.1001066566524031,0.4485224773206499,0.466739822116348,0.0024424026912153,zone9,0
0.14,R20,5.036283711663201,1.7451669541343573,3.291116757528844,0.6819218672390344,0.489294200060805,0.6869237020879018,0.0327144216854703,0.6450839056033647,0.1102215336970655,0.0031595411377787,0.1070619925592868,0.4485224773206499,0.4667811564005475,0.0014142342617066,zone9,0
0.14,Rref,2.634049937272618,1.661384803350962,0.972665133921656,0.6578539876265493,0.4657598880429973,0.6810237085661472,0.0755973431079999,0.532498735645238,0.0961882640829156,0.0084876121697853,0.0877006519131302,0.4485224773206499,0.4663129416253228,0.0041673165647445,zone9,0
0.16,R01,1.7011656093853718,1.4808497325048684,0.2203158768805032,0.5802962119509916,0.4150477894907239,0.677790325217341,0.2207952758602654,0.1880999777257849,0.0575317798058069,0.0295374717796558,0.0279943080261511,0.4034656324697827,0.4632097517051229,0.0191867992152157,zone9,0
0.16,R02,1.9309261429288096,1.4983792110238745,0.4325469319049354,0.5863459510297799,0.4199718003106694,0.6760429651158976,0.1928520130094603,0.2056138423290668,0.0564487869121024,0.0258537798176512,0.0305950070944512,0.4034656324697827,0.4642142505340241,0.0153160405857616,zone9,0
0.16,R10,3.379125956288705,1.7065235170955664,1.672602439193139,0.6729751268545845,0.4784393020162008,0.6834209687973971,0.0526096648017519,0.5992520934479405,0.1055058666118673,0.0053134743925206,0.1001923922193467,0.4034656324697827,0.465457376459145,0.0026076577830805,zone9,0
0.16,R20,5.03657290644758,1.7438971589965615,3.2926757474510184,0.6815621034507066,0.4889375160333343,0.6867571011706199,0.0342202221301051,0.6429962505323497,0.1100624758957689,0.0032622999202058,0.1068001759755631,0.4034656324697827,0.4653403811392128,0.0014950125843038,zone9,0
0.16,Rref,2.632536338615353,1.6597455716221896,0.9727907669931636,0.6574198367693482,0.4652994296922186,0.6804281391677399,0.0761345979562272,0.5302778496053921,0.0957743899667527,0.0085295067313617,0.0872448832353909,0.4034656324697827,0.4650596554733654,0.0042807631359784,zone9,0
0.18,R01,1.7006344724418794,1.479929467427298,0.2207050050145811,0.5795082738849285,0.4147892880644401,0.6771017842642374,0.2242252085827421,0.1860774320343833,0.0576112182058498,0.0299627279715305,0.0276484902343193,0.3627041435010009,0.4631743932634975,0.0198530745222912,zone9,0
0.18,R02,1.930657218591524,1.497835400287334,0.4328218183041893,0.5856362201946907,0.4198190444857985,0.6758408438994012,0.1974003580548053,0.2040024025624028,0.0567895610633374,0.026395360623804,0.0303942004395333,0.3627041435010009,0.4644308891421688,0.0160079884898657,zone9,0
0.18,R10,3.378413835364556,1.7059901125569796,1.672423722807576,0.6728665415839103,0.4782894692806428,0.6834365639425463,0.0525921207834573,0.5976920069586743,0.1054557902669194,0.0053270756396116,0.1001287146273077,0.3627041435010009,0.4651880304874341,0.0026210839678939,zone9,0
0.18,R20,5.034325753333376,1.7424441160169253,3.291881637316452,0.6815045335220447,0.488529357892987,0.6865666960355928,0.0350189719442285,0.642457709506499,0.1101193252020959,0.003281018376135,0.1068383068259608,0.3627041435010009,0.4651855665163125,0.0015082427004665,zone9,0
0.18,Rref,2.631618246444783,1.6600656642914624,0.9715525821533206,0.657421123150649,0.4653893433633627,0.6801332905502309,0.0753810465015369,0.5310976278516668,0.0958175487510021,0.0084846871084515,0.0873328616425506,0.3627041435010009,0.4652285974653873,0.0043296979432169,zone9,0
0.08,R01,1.706044826669485,1.4874802806346146,0.2185645460348703,0.5835234204487758,0.4168440568155871,0.6787342733231394,0.2073459765806097,0.1922625595424439,0.0567400935506212,0.0273804111778235,0.0293596823727976,0.6233291213461162,0.4681904817119809,0.016699017645262,zone9,1
0.08,R02,1.9338175604509071,1.5056195312362888,0.4281980292146183,0.5898541880940065,0.421939351928417,0.6770000686124487,0.1769343317027623,0.2124372278110825,0.0557700763602119,0.0236069209898013,0.0321631553704106,0.6233291213461162,0.4694433642056342,0.0128777283977849,zone9,1
0.08,R10,3.388870683968789,1.7071768919561432,1.6816937920126462,0.6715942402448691,0.4785565880856795,0.6865913507078355,0.0580468398367212,0.595394101513559,0.1049285673735113,0.0058261551147162,0.0991024122587951,0.6233291213461162,0.4706144379966452,0.0030174834202235,zone9,1
0.08,R20,5.053711084225828,1.7433374991986583,3.310373585027169,0.6802463180786269,0.4887140620302062,0.6890190633138198,0.0361815754236611,0.6349398763564303,0.1087917160967293,0.003359290660341,0.1054324254363883,0.6233291213461162,0.4706951406626561,0.0016333409072961,zone9,1
0.08,Rref,2.63685575026899,1.6572437201196497,0.9796120301493404,0.6552232351789818,0.464530416221496,0.6827904365048129,0.0817193330895077,0.520524137067961,0.0949576148404,0.0093102153891794,0.0856473994512206,0.6233291213461162,0.4704362863997864,0.0047427118405808,zone9,1
0.1,R01,1.70629432857242,1.4876390314529442,0.218655297119476,0.5827312408603798,0.4168886497420842,0.677753845833177,0.2086586075559149,0.187238945876063,0.0563348698835513,0.0276738174332267,0.0286610524503246,0.5588540720583567,0.4678089647180984,0.0172997720121986,zone9,1
0.1,R02,1.9340007840211813,1.5047908645986952,0.4292099194224861,0.588810505087901,0.421706580401003,0.6767321268308611,0.1800592689950595,0.2072549675621394,0.0553510520784342,0.0240207249754536,0.0313303271029806,0.5588540720583567,0.4689362816573979,0.0135993300205454,zone9,1
0.1,R10,3.3882893040411277,1.7070969716866995,1.6811923323544278,0.6717133859815737,0.4785341385717908,0.6858177900004561,0.0557581835885533,0.5952486070292079,0.1046477003232513,0.0055820482773343,0.0990656520459169,0.5588540720583567,0.4702072755096215,0.0028742873651086,zone9,1
0.1,R20,5.053235690971649,1.7426042057388504,3.3106314852327987,0.6800383501340417,0.4885080807212714,0.6889195122940754,0.0368529884350983,0.6358935383004348,0.1086567467969644,0.0033843232681086,0.1052724235288557,0.5588540720583567,0.4702595800934523,0.0016790072514031,zone9,1
0.1,Rref,2.63666209505218,1.6588164317853389,0.9778456632668412,0.6556965108678354,0.4649721891612962,0.6822797064699279,0.0795807795894886,0.5230162932994947,0.0950427384971127,0.009081335906456,0.0859614025906567,0.5588540720583567,0.4699225918061157,0.0046447907776979,zone9,1
0.12,R01,1.7064082316518092,1.487640726900128,0.2187675047516812,0.5822222058945111,0.4168891259912932,0.6777100439325484,0.2096102057069341,0.1848476786248309,0.0561741189010053,0.0278748222044639,0.0282992966965414,0.5020567984874627,0.4660574412669661,0.017867996640098,zone9,1
0.12,R02,1.934154792530823,1.5045439741325086,0.429610818398314,0.5881083926982544,0.4216372291464563,0.6764026357701849,0.1838065826463562,0.2047980183321604,0.0554364558298385,0.0244496390139483,0.0309868168158902,0.5020567984874627,0.4673528461890427,0.0142367533013496,zone9,1
0.12,R10,3.388671852890726,1.7059122853081916,1.682759567582534,0.6714457336687069,0.4782013614991762,0.68551882872056,0.0560836730533668,0.5946858212809536,0.1045291464162295,0.0056482088877607,0.0988809375284688,0.5020567984874627,0.468652215432536,0.0029131652824472,zone9,1
0.12,R20,5.053890107184842,1.7426579347613815,3.311232172423461,0.6802085149542881,0.4885231731433306,0.6886503244824199,0.0352458667722786,0.6365458691500729,0.1087405553493526,0.0033293478144474,0.1054112075349051,0.5020567984874627,0.4687005442174424,0.0016531682940572,zone9,1
0.12,Rref,2.6366020379492703,1.6595486667891743,0.9770533711600962,0.6558731103037996,0.4651778731511377,0.6817536454730054,0.0778875468504639,0.5239867637440712,0.0948813876220615,0.0089019561877085,0.0859794314343529,0.5020567984874627,0.4682743501891733,0.0045019823128722,zone9,1
0.14,R01,1.7056576978073477,1.4864990593291083,0.2191586384782391,0.5812136122090785,0.4165684328533664,0.6775669947865129,0.2138531577640935,0.1821018915985504,0.0562200914917615,0.0284508024222763,0.0277692890694852,0.4512411109363124,0.4663902719994807,0.0184931725336893,zone9,1
0.14,R02,1.9334937817471185,1.503567771426228,0.4299260103208902,0.5873549638100858,0.4213630149031191,0.6761310794384943,0.1857177644805369,0.2019604410989744,0.0552491391687476,0.0248037932524209,0.0304453459163267,0.4512411109363124,0.4677783327609545,0.0146986025933031,zone9,1
0.14,R10,3.387078120765745,1.7054792030945187,1.6815989176712265,0.6714628685774287,0.4780797091919648,0.6852303639579738,0.054623685326932,0.5924891040281024,0.1042386418326933,0.005513619775376,0.0987250220573172,0.4512411109363124,0.4688732633514093,0.0028308101925722,zone9,1
0.14,R20,5.053873473658794,1.741916285906353,3.311957187752441,0.6802261386857005,0.4883148448132665,0.6885554544365065,0.034501587137618,0.6367718032534129,0.108634911970634,0.0032339586276349,0.105400953342999,0.4512411109363124,0.4690053692226253,0.001612095333201,zone9,1
0.14,Rref,2.63642129338851,1.6584754765652332,0.9779458168232764,0.6556346930013799,0.4648764152230644,0.6818446449475835,0.0786616920263448,0.5231885435567041,0.0947002842386773,0.0089561999838499,0.0857440842548273,0.4512411109363124,0.4683710169001155,0.0045598567239161,zone9,1
0.16,R01,1.7043250340486136,1.4846141799715866,0.2197108540770269,0.5800163041790112,0.4160389723596805,0.6773603458495836,0.2189667341818935,0.1796775830401232,0.0565164383381694,0.0292531722544976,0.0272632660836718,0.4066580381547732,0.466289857703943,0.0194992145298917,zone9,1
0.16,R02,1.933042490331844,1.502338288685933,0.4307042016459104,0.5862338276174545,0.4210176545828115,0.6760674528131302,0.1903340368118039,0.1994535631897107,0.0554632364551824,0.0254960383496994,0.0299671981054829,0.4066580381547732,0.4673074683001932,0.0155195772266712,zone9,1
0.16,R10,3.3865608218943164,1.7036759704524924,1.6828848514418242,0.671031173344463,0.4775731831689237,0.6852027379347185,0.0563368588587635,0.5909523144501608,0.1041593203315329,0.0057039916764268,0.098455328655106,0.4066580381547732,0.4683775061987551,0.0030118808732262,zone9,1
0.16,R20,5.054179373701005,1.7410355963700028,3.313143777331002,0.6799368038828704,0.4880674601120446,0.6883792102957341,0.0346906160172359,0.6352100687707013,0.1084763308062214,0.0033121896542261,0.1051641411519952,0.4066580381547732,0.4683730218723335,0.0016339616567102,zone9,1
0.16,Rref,2.635754057370604,1.6571233596950636,0.9786306976755408,0.6548570829689424,0.4644966071134661,0.6817573891096451,0.0795211759173528,0.5186184944698927,0.0941084899446774,0.0090778862989053,0.085030603645772,0.4066580381547732,0.4679915841984056,0.0047117408716123,zone9,1
0.18,R01,1.702870285061978,1.4825959937333586,0.2202742913286192,0.5788903250331491,0.4154720661129872,0.6772575263656604,0.2243038233940125,0.1783419605888469,0.0570662413328105,0.0301263727804433,0.0269398685523671,0.3658359928681644,0.4667188751150607,0.0204383562305069,zone9,1
0.18,R02,1.9325333261327524,1.5013866203261683,0.4311467058065839,0.5854201033265115,0.4207503320098439,0.6759855636327218,0.1969285314694297,0.1992502767219878,0.0563079068508409,0.0263666435262191,0.0299412633246217,0.3658359928681644,0.4678026355184997,0.016270842885163,zone9,1
0.18,R10,3.385489277031192,1.7024522292748507,1.683037047756341,0.670786900818661,0.4772294356471142,0.6849540675477991,0.056343716279207,0.5889735514484011,0.1038537582809606,0.0056718432696089,0.0981819150113516,0.3658359928681644,0.4686043023786174,0.0029655586717332,zone9,1
0.18,R20,5.051612674388628,1.7404743780646397,3.3111382963239886,0.6798467484221024,0.4879098145206504,0.6883423295033089,0.0352513360643452,0.6344195289839785,0.1083475327268525,0.0032673806459008,0.1050801520809516,0.3658359928681644,0.4683795955144684,0.0015467852450037,zone9,1
0.18,Rref,2.6346823752076816,1.6570629978964584,0.9776193773112234,0.6546634279948211,0.4644796515520601,0.6815431326408273,0.0799071866677681,0.5189601086906049,0.0940984744196325,0.0091332290709842,0.0849652453486482,0.3658359928681644,0.4686264973132925,0.004802239277553,zone9,1
0.08,R01,1.7002537548582255,1.480387144022849,0.219866610835376,0.5835104552011374,0.414515136699244,0.6784222059262626,0.2080685026928972,0.1988551396954568,0.0572241877014293,0.0275045906126252,0.029719597088804,0.6235738905176907,0.4638332091918462,0.0166367814145056,zone9,2
0.08,R02,1.9304606552657604,1.5012255419938196,0.4292351132719406,0.5907737556805556,0.4203686192753593,0.6766525857675512,0.17493346847802,0.2219468497571808,0.0561785947149276,0.0231754062538646,0.0330031884610629,0.6235738905176907,0.4655933795888054,0.0125973927861206,zone9,2
0.08,R10,3.3822841039277334,1.7020373249388008,1.6802467789889328,0.6724765279190311,0.4767764234733877,0.6841285634607567,0.0549917762320797,0.5981901682358405,0.1055828086833685,0.0055977966834407,0.0999850119999277,0.6235738905176907,0.4665891289191313,0.0027581382509678,zone9,2
0.08,R20,5.04250305784393,1.7390264966752222,3.303476561168708,0.6813593495325293,0.4871666402532813,0.6866535200102113,0.0331363719214464,0.641126167138923,0.1097101026273059,0.0030752863119492,0.1066348163153567,0.6235738905176907,0.4666859591570476,0.0013917504837729,zone9,2
0.08,Rref,2.631867305272068,1.654131816500522,0.9777354887715454,0.656760797594517,0.4633198199794892,0.6819161603178916,0.0794967448818155,0.5284100275132853,0.0960497933305953,0.0089483520426171,0.0871014412879781,0.6235738905176907,0.4664859195432932,0.0044023285384016,zone9,2
0.1,R01,1.7008712805392576,1.481086032901201,0.2197852476380566,0.5827978428876904,0.4147114537999046,0.6778044820526198,0.2106945402249707,0.1942461540754662,0.0569886937460802,0.0277829366014536,0.0292057571446265,0.5575489609178904,0.4637786235669252,0.0173602291461569,zone9,2
0.1,R02,1.9308127328545412,1.5007273256245592,0.4300854072299823,0.5896712016373216,0.4202286708570277,0.676443950900356,0.1791293631185225,0.217519421116987,0.0559184786671438,0.0236933984617612,0.0322250802053826,0.5575489609178904,0.4654319886195665,0.0132636349542318,zone9,2
0.1,R10,3.3812231131167367,1.7018445892856573,1.6793785238310794,0.6723910338144745,0.4767222842449766,0.6836948474679221,0.0535473684183547,0.598864800012626,0.1051350985385286,0.0054046560154642,0.0997304425230644,0.5575489609178904,0.4665632638133897,0.0026115141000732,zone9,2
0.1,R20,5.044785922489597,1.7379932141080257,3.306792708381571,0.6809483765520797,0.4868763923411474,0.686984838784745,0.0336515438356336,0.6422612933573834,0.1094346548353998,0.0031631023023549,0.1062715525330448,0.5575489609178904,0.4665270378724344,0.0014661498417976,zone9,2
0.1,Rref,2.6316809670070045,1.6551183614475573,0.976562605559447,0.6570162936637005,0.4635969393466339,0.6816453932779476,0.0776698852531902,0.5297772869959012,0.0960610544916793,0.0087940988964512,0.0872669555952281,0.5575489609178904,0.4663533077605703,0.0043509834398463,zone9,2
0.12,R01,1.7013772521005974,1.4816826983531577,0.2196945537474399,0.5826417116107219,0.4148790564549486,0.6775324780397697,0.2103387227372493,0.1939351230783833,0.0568727964580549,0.0278310243340146,0.0290417721240402,0.5005184605243732,0.4626311852649523,0.0176960781413047,zone9,2
0.12,R02,1.930941942441216,1.5007409854567837,0.4302009569844325,0.5894216013276274,0.4202325078885514,0.6761932857144151,0.1798251702902444,0.2178952962361754,0.0559979679291909,0.0238695806155618,0.032128387313629,0.5005184605243732,0.4642468095393529,0.013705194189176,zone9,2
0.12,R10,3.3810552996015417,1.7017312496227073,1.6793240499788344,0.672464449442484,0.4766904472610018,0.6836828378296933,0.0535004985782155,0.5991820196862173,0.1052496230003961,0.0054172040161912,0.0998324189842049,0.5005184605243732,0.4655584394463715,0.0026895042506262,zone9,2
0.12,R20,5.043535966636371,1.738997298735094,3.3045386679012774,0.6814364020914117,0.4871584385847061,0.6865739314284568,0.0326273565074551,0.6440973708842422,0.1097905029416642,0.003116570015792,0.1066739329258721,0.5005184605243732,0.4654641950197943,0.0014713041720583,zone9,2
0.12,Rref,2.6319024223684058,1.656381346802917,0.9755210755654888,0.6573917120020429,0.4639517105138697,0.6811129534777901,0.0750996893713289,0.5319483081357236,0.0960765690056559,0.0086160596873875,0.0874605093182684,0.5005184605243732,0.4652627802618158,0.0043096884561775,zone9,2
0.14,R01,1.700619124128641,1.480547886677711,0.2200712374509298,0.5817433811370024,0.414560289130385,0.6773832294202795,0.2128086728656352,0.1899342264126248,0.0566933807813138,0.0282178042649583,0.0284755765163555,0.449396510064609,0.4626684950568627,0.0181632438639069,zone9,2
0.14,R02,1.9303871659621576,1.4995837400801078,0.4308034258820504,0.5884786233253003,0.4199074389625188,0.6762644556458011,0.1822295603457476,0.2134539049703254,0.0558148321225946,0.0242721322338764,0.0315426998887182,0.449396510064609,0.4641528941980956,0.014306758934928,zone9,2
0.14,R10,3.381330836646761,1.7014974471094098,1.6798333895373514,0.6725189296692666,0.476624772397716,0.6838356404585221,0.0517531366900587,0.5987207544770141,0.1050498350212523,0.0052718275861913,0.099778007435061,0.449396510064609,0.4653658191881547,0.002589376794015,zone9,2
0.14,R20,5.044710551386217,1.7385020035871803,3.306208547799037,0.6815012421563981,0.4870193107341685,0.6870950486733801,0.0322757748972991,0.6450279214589615,0.1098859723838884,0.0031095514088619,0.1067764209750265,0.449396510064609,0.4654104462742259,0.0014270646882004,zone9,2
0.14,Rref,2.6324990077596992,1.6566010504363788,0.9758979573233204,0.6574137612716857,0.4640134250176512,0.6812921783415349,0.0745810491011252,0.531056940259921,0.0958708931977379,0.0085219827368299,0.087348910460908,0.449396510064609,0.4650921165881571,0.0042570356406754,zone9,2
0.16,R01,1.698881824005264,1.478303319685234,0.22057850432003,0.5806573109547736,0.4139297927841835,0.6776489102043136,0.2170878024666173,0.1875929098095772,0.0568445531908197,0.0288410255933694,0.0280035275974502,0.4045259538474481,0.462400020752827,0.0190619557274691,zone9,2
